time[14]	18.29296
time[15]	18.220098
time[16]	19.079138
time[17]	18.231644
time[18]	18.401654
time[19]	18.368728
time[20]	18.827912
time[21]	18.283622
time[22]	18.571244
time[23]	18.380889
time[24]	19.039431
time[25]	18.621045
time[26]	18.221582
time[27]	18.637155
time[28]	18.929534
time[29]	18.521235
time[30]	18.704423
time[31]	18.331888
time[32]	18.725938
time[33]	18.222751
time[34]	18.607876
time[35]	17.708275
time[36]	18.758876
time[37]	17.929933
time[38]	18.476867
time[39]	18.352347
time[40]	19.160351
time[41]	18.531893
time[42]	18.00564
time[43]	18.552809
time[44]	18.547698
time[45]	20.220186
time[46]	18.464147
time[47]	18.390978
time[48]	19.220333
time[49]	18.235174
time[50]	18.755222
time[51]	18.032449
time[52]	18.807697
time[53]	18.257992
time[54]	18.036257
time[55]	18.321627
time[56]	19.187676
time[57]	18.374533
time[58]	18.351311
time[59]	18.503316
time[60]	18.505471
time[61]	18.734835
time[62]	18.238014
time[63]	18.15812
time[64]	18.66916
time[65]	18.619008
time[66]	18.334992
time[67]	21.350924
time[68]	18.671498
time[69]	18.206244
time[70]	18.533329
time[71]	18.327102
time[72]	19.240458
time[73]	18.108085
time[74]	18.321022
time[75]	18.28964
time[76]	18.689066
time[77]	18.467556
time[78]	18.176356
time[79]	17.807257
time[80]	18.519831
time[81]	18.486298
time[82]	18.074525
time[83]	18.475689
time[84]	18.99896
time[85]	18.439182
time[86]	18.38876
time[87]	18.352031
time[88]	19.636769
time[89]	18.293435
time[90]	18.347587
time[91]	18.000036
time[92]	18.755773
time[93]	18.308444
time[94]	18.746125
time[95]	18.232009
time[96]	18.766697
time[97]	18.448032
time[98]	18.504906
time[99]	21.5034
time[100]	18.548249
time[101]	18.314142
time[102]	18.552943
time[103]	18.098293
time[104]	18.762831
time[105]	18.183062
time[106]	18.424618
time[107]	18.366169
time[108]	19.372467
time[109]	18.510835
time[110]	18.478258
time[111]	18.56556
time[112]	19.021027
time[113]	18.56952
time[114]	18.146662
time[115]	18.812964
time[116]	19.011311
time[117]	18.329263
time[118]	18.618115
time[119]	18.376991
time[120]	19.342236
time[121]	20.037938
time[122]	18.141933
time[123]	18.305769
time[124]	18.927649
time[125]	17.986862
time[126]	18.38452
time[127]	18.498853
time[128]	18.352965
time[129]	18.240231
time[130]	18.586951
time[131]	18.905022
time[132]	18.720307
time[133]	18.221422
time[134]	18.532338
time[135]	18.671751
time[136]	18.916667
time[137]	18.262217
time[138]	18.383356
time[139]	18.276995
time[140]	18.824534
time[141]	18.505258
time[142]	18.85504
time[143]	18.158813
time[144]	18.43216
time[145]	18.726
time[146]	18.776227
time[147]	19.135408
time[148]	18.917134
time[149]	18.245862
time[150]	18.185467
time[151]	18.493649
time[152]	19.720728
time[153]	18.773738
time[154]	18.529302
time[155]	18.380192
time[156]	19.568471
time[157]	18.053649
time[158]	18.817866
time[159]	18.282036
time[160]	18.893298
time[161]	18.375475
time[162]	18.171907
time[163]	18.302729
time[164]	18.574569
time[165]	18.302742
time[166]	18.079444
time[167]	19.255182
time[168]	18.901125
time[169]	18.504418
time[170]	18.474591
time[171]	18.219866
time[172]	18.753867
time[173]	18.109227
time[174]	20.05156
time[175]	19.412835
time[176]	18.658983
time[177]	18.677346
time[178]	18.61692
time[179]	18.59552
time[180]	18.769747
time[181]	18.30084
time[182]	18.339218
time[183]	18.379573
time[184]	18.672542
time[185]	18.437022
time[186]	18.405543
time[187]	18.103822
time[188]	19.067955
time[189]	18.42416
time[190]	18.224227
time[191]	18.392307
time[192]	18.642351
time[193]	18.40336
time[194]	18.488262
time[195]	18.019431
time[196]	19.005556
time[197]	18.464302
time[198]	18.371058
time[199]	18.654582
time[200]	18.39956
time[201]	18.582409
time[202]	18.515653
time[203]	18.512845
time[204]	18.579595
time[205]	18.327502
time[206]	20.108454
time[207]	18.058844
time[208]	18.875276
time[209]	18.148746
time[210]	18.584512
time[211]	17.93432
time[212]	19.04852
time[213]	18.915133
time[214]	18.335107
time[215]	18.139751
time[216]	18.848546
time[217]	18.844156
time[218]	18.351444
time[219]	18.4512
time[220]	19.174058
time[221]	18.145209
time[222]	19.207813
time[223]	18.425743
time[224]	18.850853
time[225]	18.411587
time[226]	18.46516
time[227]	18.011431
time[228]	22.139395
time[229]	18.360196
time[230]	18.253995
time[231]	18.518676
time[232]	18.396644
time[233]	18.078956
time[234]	17.839311
time[235]	18.301182
time[236]	18.694391
time[237]	18.39052
time[238]	18.059485
time[239]	18.494818
time[240]	18.914271
time[241]	18.056809
time[242]	18.758031
time[243]	18.340035
time[244]	18.903365
time[245]	18.434231
time[246]	18.216911
time[247]	18.452867
time[248]	18.772186
time[249]	18.54732
time[250]	18.032231
time[251]	18.008756
time[252]	18.663191
time[253]	18.770716
time[254]	18.268368
time[255]	18.582227
function[12]	

time[0]	19.298489
time[1]	18.511778
time[2]	18.944818
time[3]	18.340013
time[4]	21.279355
time[5]	19.283689
time[6]	18.45276
time[7]	18.646169
time[8]	19.003027
time[9]	18.650915
time[10]	18.305894
time[11]	18.454355
time[12]	18.516089
time[13]	18.640796
time[14]	18.096626
time[15]	18.917872
time[16]	19.028133
time[17]	18.220978
time[18]	18.754871
time[19]	18.403373
time[20]	19.881796
time[21]	18.396137
time[22]	18.593698
time[23]	18.367622
time[24]	18.852196
time[25]	18.754173
time[26]	22.035836
time[27]	18.443422
time[28]	18.893213
time[29]	18.955356
time[30]	18.261698
time[31]	18.58324
time[32]	19.473506
time[33]	18.394685
time[34]	18.545258
time[35]	18.579435
time[36]	19.295596
time[37]	18.284773
time[38]	18.567533
time[39]	18.494276
time[40]	18.989018
time[41]	18.49384
time[42]	18.13928
time[43]	18.818089
time[44]	18.613582
time[45]	18.169151
time[46]	18.466431
time[47]	18.641831
time[48]	19.376796
time[49]	18.56452
time[50]	18.794711
time[51]	18.40348
time[52]	19.863733
time[53]	18.376942
time[54]	18.678223
time[55]	18.644529
time[56]	19.130746
time[57]	20.366445
time[58]	21.880564
time[59]	18.493289
time[60]	18.976116
time[61]	18.66012
time[62]	18.334813
time[63]	18.440151
time[64]	19.134809
time[65]	18.794333
time[66]	18.616689
time[67]	18.538249
time[68]	19.479209
time[69]	18.262431
time[70]	18.425702
time[71]	18.799325
time[72]	18.589715
time[73]	19.020014
time[74]	18.119413
time[75]	18.637387
time[76]	18.930657
time[77]	18.385467
time[78]	18.185058
time[79]	21.61348
time[80]	19.061129
time[81]	18.437213
time[82]	18.944027
time[83]	18.61368
time[84]	19.181435
time[85]	18.582658
time[86]	18.683618
time[87]	18.632409
time[88]	18.731062
time[89]	18.58988
time[90]	18.43512
time[91]	18.452133
time[92]	19.202347
time[93]	18.603667
time[94]	17.962271
time[95]	18.431915
time[96]	19.269596
time[97]	18.273911
time[98]	18.435742
time[99]	18.418458
time[100]	20.51748
time[101]	18.743938
time[102]	18.252413
time[103]	18.709907
time[104]	18.947555
time[105]	18.686694
time[106]	18.142617
time[107]	18.398867
time[108]	18.979622
time[109]	18.35352
time[110]	19.928649
time[111]	18.538111
time[112]	18.859236
time[113]	18.438506
time[114]	19.075712
time[115]	18.230946
time[116]	19.287702
time[117]	18.122556
time[118]	18.951751
time[119]	18.396525
time[120]	18.979426
time[121]	18.533574
time[122]	18.179026
time[123]	18.394449
time[124]	18.724089
time[125]	18.460062
time[126]	18.557374
time[127]	18.542737
time[128]	19.054071
time[129]	18.301103
time[130]	18.428137
time[131]	18.242747
time[132]	20.498885
time[133]	19.755008
time[134]	18.642232
time[135]	18.930862
time[136]	18.756084
time[137]	18.513627
time[138]	18.46288
time[139]	18.243142
time[140]	18.846578
time[141]	18.370147
time[142]	17.971022
time[143]	18.499382
time[144]	18.747831
time[145]	18.231813
time[146]	18.56884
time[147]	18.367498
time[148]	19.269738
time[149]	18.466458
time[150]	18.366222
time[151]	18.186449
time[152]	19.342964
time[153]	18.333863
time[154]	18.823235
time[155]	18.558747
time[156]	19.167404
time[157]	18.833747
time[158]	18.503747
time[159]	19.654288
time[160]	19.037178
time[161]	18.196627
time[162]	18.546289
time[163]	18.35272
time[164]	21.973409
time[165]	18.522724
time[166]	18.326867
time[167]	18.751444
time[168]	18.594369
time[169]	18.72704
time[170]	18.294378
time[171]	18.271027
time[172]	19.301702
time[173]	18.421591
time[174]	18.30316
time[175]	18.720964
time[176]	19.036805
time[177]	18.351098
time[178]	18.921133
time[179]	18.302635
time[180]	19.433605
time[181]	18.397093
time[182]	18.535196
time[183]	18.792093
time[184]	18.712018
time[185]	18.525164
time[186]	21.226654
time[187]	18.811529
time[188]	19.13828
time[189]	18.515106
time[190]	18.315774
time[191]	18.691297
time[192]	19.16564
time[193]	18.570663
time[194]	18.398164
time[195]	18.456871
time[196]	19.423991
time[197]	18.57308
time[198]	18.41484
time[199]	18.681476
time[200]	18.773244
time[201]	18.361676
time[202]	18.563329
time[203]	18.249675
time[204]	18.768996
time[205]	18.548938
time[206]	18.294835
time[207]	18.5914
time[208]	18.880538
time[209]	17.997067
time[210]	18.822822
time[211]	18.051613
time[212]	19.171725
time[213]	18.568915
time[214]	18.414058
time[215]	18.628293
time[216]	18.81868
time[217]	20.115209
time[218]	18.446458
time[219]	18.716787
time[220]	18.805653
time[221]	18.701515
time[222]	18.512676
time[223]	18.848489
time[224]	18.862302
time[225]	18.346253
time[226]	18.695778
time[227]	18.47944
time[228]	19.370271
time[229]	18.483391
time[230]	18.685209
time[231]	18.551076
time[232]	18.970164
time[233]	18.699778
time[234]	18.754271
time[235]	18.625342
time[236]	18.680467
time[237]	18.455889
time[238]	18.321098
time[239]	21.534373
time[240]	18.981471
time[241]	18.246965
time[242]	18.603
time[243]	18.342164
time[244]	19.151511
time[245]	18.378005
time[246]	18.847337
time[247]	18.876934
time[248]	18.811835
time[249]	18.305596
time[250]	18.223373
time[251]	18.46004
time[252]	18.784107
time[253]	18.477724
time[254]	18.306454
time[255]	18.571315
function[13]	

time[0]	19.042036
time[1]	18.227618
time[2]	18.53612
time[3]	18.306804
time[4]	19.117538
time[5]	18.021742
time[6]	18.496596
time[7]	18.8892
time[8]	19.023475
time[9]	18.480093
time[10]	19.176378
time[11]	18.661494
time[12]	18.613782
time[13]	18.76412
time[14]	18.415142
time[15]	20.173791
time[16]	19.090485
time[17]	18.181884
time[18]	18.925618
time[19]	18.635555
time[20]	19.328969
time[21]	18.649316
time[22]	18.286644
time[23]	18.326707
time[24]	19.298173
time[25]	18.001894
time[26]	18.565888
time[27]	18.434152
time[28]	18.630666
time[29]	18.804156
time[30]	18.341129
time[31]	19.092329
time[32]	19.327551
time[33]	18.255009
time[34]	18.361524
time[35]	18.28284
time[36]	18.770333
time[37]	21.920143
time[38]	18.7624
time[39]	18.448386
time[40]	18.752405
time[41]	18.390475
time[42]	18.493774
time[43]	18.431044
time[44]	18.946378
time[45]	18.302675
time[46]	18.449156
time[47]	18.601951
time[48]	18.880849
time[49]	18.487209
time[50]	18.617591
time[51]	18.298235
time[52]	19.167738
time[53]	18.784071
time[54]	18.356845
time[55]	18.374466
time[56]	18.753272
time[57]	18.286591
time[58]	18.245022
time[59]	18.186742
time[60]	18.734862
time[61]	18.838636
time[62]	18.30956
time[63]	18.550413
time[64]	18.957365
time[65]	18.300413
time[66]	18.955138
time[67]	18.80636
time[68]	20.456049
time[69]	20.11484
time[70]	18.46352
time[71]	18.428515
time[72]	19.118534
time[73]	18.492511
time[74]	18.901702
time[75]	18.36712
time[76]	18.412013
time[77]	18.37588
time[78]	18.508214
time[79]	18.775564
time[80]	18.779849
time[81]	18.196818
time[82]	18.389129
time[83]	18.34044
time[84]	18.900306
time[85]	18.424507
time[86]	18.563595
time[87]	18.273849
time[88]	18.900943
time[89]	18.678528
time[90]	22.056152
time[91]	18.729146
time[92]	18.599027
time[93]	18.824422
time[94]	18.246951
time[95]	18.613054
time[96]	18.723693
time[97]	18.529955
time[98]	18.450285
time[99]	18.740675
time[100]	19.014752
time[101]	18.592564
time[102]	18.336062
time[103]	18.149262
time[104]	19.054525
time[105]	18.368827
time[106]	18.354893
time[107]	18.366973
time[108]	18.506458
time[109]	18.238542
time[110]	18.461934
time[111]	18.585315
time[112]	19.337271
time[113]	18.440347
time[114]	18.477742
time[115]	18.916333
time[116]	19.082818
time[117]	18.721307
time[118]	18.371635
time[119]	18.356343
time[120]	18.590062
time[121]	18.798253
time[122]	19.731387
time[123]	18.403995
time[124]	19.305929
time[125]	19.104547
time[126]	18.580916
time[127]	18.590835
time[128]	18.901471
time[129]	18.273765
time[130]	18.440835
time[131]	18.5974
time[132]	19.184187
time[133]	18.70308
time[134]	18.5218
time[135]	18.4312
time[136]	19.747444
time[137]	18.211671
time[138]	18.488347
time[139]	18.508791
time[140]	18.864787
time[141]	18.334715
time[142]	18.395583
time[143]	18.64352
time[144]	21.192186
time[145]	18.370005
time[146]	18.426742
time[147]	18.45704
time[148]	18.745449
time[149]	18.493182
time[150]	18.508213
time[151]	18.285423
time[152]	18.832297
time[153]	18.216183
time[154]	18.399364
time[155]	18.58668
time[156]	18.437991
time[157]	18.474418
time[158]	18.416084
time[159]	18.093845
time[160]	18.797533
time[161]	18.285827
time[162]	17.983653
time[163]	18.27204
time[164]	18.476009
time[165]	19.056511
time[166]	18.55172
time[167]	18.324925
time[168]	19.342609
time[169]	18.485137
time[170]	19.144183
time[171]	18.923693
time[172]	18.998644
time[173]	18.704191
time[174]	18.315085
time[175]	20.002964
time[176]	18.809898
time[177]	18.178409
time[178]	18.030604
time[179]	18.637112
time[180]	19.034426
time[181]	19.043742
time[182]	18.358298
time[183]	18.500685
time[184]	18.791293
time[185]	17.840129
time[186]	18.391507
time[187]	18.491368
time[188]	18.932912
time[189]	18.256035
time[190]	18.387862
time[191]	18.678347
time[192]	18.781924
time[193]	18.269405
time[194]	18.356382
time[195]	18.332373
time[196]	18.680747
time[197]	20.015796
time[198]	19.935982
time[199]	18.229431
time[200]	19.340596
time[201]	18.331395
time[202]	18.423818
time[203]	18.323622
time[204]	19.079391
time[205]	18.335289
time[206]	18.72744
time[207]	18.459418
time[208]	19.134475
time[209]	18.339672
time[210]	17.897488
time[211]	18.607458
time[212]	18.764809
time[213]	18.575409
time[214]	18.312969
time[215]	17.982347
time[216]	18.731573
time[217]	18.033871
time[218]	18.411911
time[219]	18.354605
time[220]	18.923906
time[221]	18.028005
time[222]	18.624351
time[223]	18.015853
time[224]	19.121689
time[225]	18.284053
time[226]	18.404605
time[227]	18.503111
time[228]	18.734364
time[229]	20.537863
time[230]	19.387871
time[231]	18.512089
time[232]	19.211151
time[233]	18.267617
time[234]	18.672672
time[235]	18.310955
time[236]	19.030627
time[237]	18.331262
time[238]	18.217413
time[239]	18.40744
time[240]	19.071236
time[241]	18.328093
time[242]	18.010045
time[243]	18.464182
time[244]	18.422582
time[245]	18.556356
time[246]	18.854093
time[247]	18.195107
time[248]	18.976462
time[249]	18.461067
time[250]	18.471351
time[251]	20.829533
time[252]	19.006649
time[253]	18.467307
time[254]	18.699057
time[255]	18.10492
function[14]	

time[0]	18.934525
time[1]	18.537404
time[2]	18.30028
time[3]	18.6198
time[4]	18.957818
time[5]	18.576884
time[6]	18.463267
time[7]	18.405818
time[8]	19.072693
time[9]	18.5042
time[10]	18.247636
time[11]	22.236813
time[12]	19.370631
time[13]	18.316142
time[14]	18.554952
time[15]	18.252742
time[16]	18.855258
time[17]	18.47888
time[18]	17.997471
time[19]	18.867595
time[20]	18.47904
time[21]	18.510036
time[22]	18.562849
time[23]	18.434813
time[24]	18.587302
time[25]	18.456027
time[26]	19.355867
time[27]	19.260684
time[28]	18.880951
time[29]	18.27268
time[30]	18.564245
time[31]	18.484613
time[32]	19.082978
time[33]	18.922724
time[34]	18.322702
time[35]	18.599716
time[36]	18.806835
time[37]	18.567814
time[38]	18.653946
time[39]	18.573845
time[40]	18.840653
time[41]	18.370489
time[42]	18.540058
time[43]	18.839995
time[44]	18.914636
time[45]	18.504276
time[46]	18.395791
time[47]	18.534511
time[48]	19.369955
time[49]	21.681009
time[50]	18.410458
time[51]	19.031147
time[52]	18.684866
time[53]	18.323294
time[54]	18.548831
time[55]	18.215431
time[56]	18.811049
time[57]	18.277333
time[58]	18.292093
time[59]	18.244378
time[60]	18.770111
time[61]	18.011343
time[62]	18.494208
time[63]	18.184285
time[64]	18.773115
time[65]	18.516152
time[66]	18.3286
time[67]	18.26724
time[68]	18.949697
time[69]	18.493396
time[70]	18.643395
time[71]	18.633516
time[72]	18.718853
time[73]	18.617263
time[74]	18.67156
time[75]	18.796097
time[76]	19.376191
time[77]	18.683938
time[78]	18.782387
time[79]	18.490982
time[80]	20.470582
time[81]	18.507111
time[82]	18.852272
time[83]	18.972693
time[84]	18.99304
time[85]	18.513804
time[86]	18.689503
time[87]	18.846395
time[88]	18.837022
time[89]	18.697925
time[90]	18.515342
time[91]	18.477178
time[92]	18.99788
time[93]	18.280089
time[94]	18.58248
time[95]	18.325053
time[96]	18.764978
time[97]	18.244924
time[98]	18.266654
time[99]	18.105942
time[100]	18.752115
time[101]	18.326134
time[102]	20.978137
time[103]	18.688223
time[104]	18.704351
time[105]	18.550818
time[106]	18.281368
time[107]	18.561769
time[108]	19.066214
time[109]	18.070742
time[110]	18.464582
time[111]	18.504036
time[112]	19.147737
time[113]	18.673863
time[114]	18.250626
time[115]	18.546263
time[116]	19.183551
time[117]	18.419875
time[118]	18.94252
time[119]	18.594707
time[120]	18.931747
time[121]	18.699786
time[122]	18.53252
time[123]	18.552169
time[124]	19.720107
time[125]	18.731409
time[126]	19.102142
time[127]	18.458587
time[128]	19.089484
time[129]	18.587529
time[130]	18.79208
time[131]	18.7118
time[132]	18.7826
time[133]	20.06
time[134]	19.980987
time[135]	18.325697
time[136]	18.802431
time[137]	18.733218
time[138]	18.435849
time[139]	18.607125
time[140]	19.100822
time[141]	18.403084
time[142]	18.2364
time[143]	18.562787
time[144]	18.981422
time[145]	18.425009
time[146]	18.334853
time[147]	18.2166
time[148]	19.115667
time[149]	18.852036
time[150]	18.429044
time[151]	18.327831
time[152]	18.894978
time[153]	18.629698
time[154]	18.490217
time[155]	19.447934
time[156]	21.010578
time[157]	18.376728
time[158]	18.854045
time[159]	18.396698
time[160]	19.148942
time[161]	18.542573
time[162]	19.021716
time[163]	18.607502
time[164]	18.681436
time[165]	18.755017
time[166]	18.942943
time[167]	18.595706
time[168]	18.517734
time[169]	18.727044
time[170]	17.937902
time[171]	18.269516
time[172]	18.836244
time[173]	18.370165
time[174]	18.556529
time[175]	18.389968
time[176]	18.9038
time[177]	19.035312
time[178]	18.430364
time[179]	18.454511
time[180]	19.146293
time[181]	18.407969
time[182]	19.238396
time[183]	18.444711
time[184]	18.855142
time[185]	18.521707
time[186]	18.930098
time[187]	23.001733
time[188]	20.091267
time[189]	18.346417
time[190]	18.922254
time[191]	18.423369
time[192]	19.147155
time[193]	18.9292
time[194]	18.438796
time[195]	19.218831
time[196]	19.010462
time[197]	18.810916
time[198]	19.128862
time[199]	18.751947
time[200]	19.23832
time[201]	18.476555
time[202]	18.916147
time[203]	18.340431
time[204]	19.043031
time[205]	18.373898
time[206]	18.489538
time[207]	18.183546
time[208]	18.777378
time[209]	21.208329
time[210]	18.213853
time[211]	18.511058
time[212]	18.773449
time[213]	18.76136
time[214]	18.447298
time[215]	18.448049
time[216]	18.61544
time[217]	18.29748
time[218]	18.336942
time[219]	18.548564
time[220]	18.931845
time[221]	18.360142
time[222]	18.930769
time[223]	18.38124
time[224]	18.773244
time[225]	19.131671
time[226]	18.2072
time[227]	18.801391
time[228]	18.996169
time[229]	18.607743
time[230]	18.524826
time[231]	18.505205
time[232]	19.093191
time[233]	18.714186
time[234]	18.121156
time[235]	18.342716
time[236]	19.200115
time[237]	18.00928
time[238]	18.500725
time[239]	18.46604
time[240]	20.080657
time[241]	18.366409
time[242]	18.29852
time[243]	18.63832
time[244]	18.743187
time[245]	18.600627
time[246]	18.822373
time[247]	18.577307
time[248]	18.791426
time[249]	18.788196
time[250]	18.290631
time[251]	18.586209
time[252]	19.058538
time[253]	18.514871
time[254]	18.886169
time[255]	18.326426
function[15]	

time[0]	19.566467
time[1]	19.476533
time[2]	18.196742
time[3]	19.232423
time[4]	19.024075
time[5]	18.714729
time[6]	21.965538
time[7]	18.943102
time[8]	19.644916
time[9]	18.415289
time[10]	19.0176
time[11]	18.344675
time[12]	19.010498
time[13]	18.720929
time[14]	18.928266
time[15]	18.238418
time[16]	19.26588
time[17]	18.688427
time[18]	18.276209
time[19]	18.54748
time[20]	18.702595
time[21]	18.560951
time[22]	18.693894
time[23]	18.720729
time[24]	19.303106
time[25]	18.366934
time[26]	18.471769
time[27]	18.386542
time[28]	19.067186
time[29]	18.445458
time[30]	18.770285
time[31]	18.342582
time[32]	19.608618
time[33]	19.185382
time[34]	18.403235
time[35]	18.688103
time[36]	19.646071
time[37]	21.608266
time[38]	18.909232
time[39]	18.526382
time[40]	19.784875
time[41]	18.511916
time[42]	18.841973
time[43]	18.730854
time[44]	18.992382
time[45]	18.7042
time[46]	18.933258
time[47]	19.182444
time[48]	19.190116
time[49]	19.075773
time[50]	18.530164
time[51]	18.855249
time[52]	18.998116
time[53]	18.929666
time[54]	19.186489
time[55]	18.584183
time[56]	19.194737
time[57]	18.911454
time[58]	18.816417
time[59]	22.491143
time[60]	18.88932
time[61]	18.898226
time[62]	18.416316
time[63]	18.617124
time[64]	19.083369
time[65]	18.451049
time[66]	18.775725
time[67]	18.766644
time[68]	19.686116
time[69]	18.679702
time[70]	18.607746
time[71]	18.399614
time[72]	19.294898
time[73]	18.643022
time[74]	18.857458
time[75]	18.956226
time[76]	19.223187
time[77]	18.628035
time[78]	18.730552
time[79]	18.563635
time[80]	19.041605
time[81]	18.414133
time[82]	18.723453
time[83]	18.844547
time[84]	18.938062
time[85]	18.520333
time[86]	18.562334
time[87]	18.637102
time[88]	19.065453
time[89]	19.4562
time[90]	19.386916
time[91]	18.508684
time[92]	19.01096
time[93]	19.633823
time[94]	18.367288
time[95]	18.741592
time[96]	19.006337
time[97]	18.701929
time[98]	18.543414
time[99]	18.917528
time[100]	19.1746
time[101]	18.848392
time[102]	18.713533
time[103]	18.721169
time[104]	19.738693
time[105]	18.900227
time[106]	18.896035
time[107]	19.126289
time[108]	18.96308
time[109]	18.925134
time[110]	18.491333
time[111]	18.827498
time[112]	22.138271
time[113]	18.647804
time[114]	19.531574
time[115]	18.460582
time[116]	19.309711
time[117]	18.932253
time[118]	18.646942
time[119]	19.030418
time[120]	19.505151
time[121]	18.848885
time[122]	18.7014
time[123]	18.796138
time[124]	19.27428
time[125]	19.377257
time[126]	18.878209
time[127]	18.590045
time[128]	19.391506
time[129]	18.589076
time[130]	18.642195
time[131]	18.516707
time[132]	18.947618
time[133]	19.30084
time[134]	18.428369
time[135]	18.815902
time[136]	19.141431
time[137]	18.446613
time[138]	18.583352
time[139]	18.514533
time[140]	19.002222
time[141]	18.367071
time[142]	20.289942
time[143]	18.426543
time[144]	19.201195
time[145]	18.443382
time[146]	18.793729
time[147]	18.474894
time[148]	19.101564
time[149]	19.022711
time[150]	18.537925
time[151]	19.099435
time[152]	19.09216
time[153]	18.86248
time[154]	18.730525
time[155]	18.555444
time[156]	19.260436
time[157]	18.652084
time[158]	18.728258
time[159]	18.187622
time[160]	19.174133
time[161]	18.640783
time[162]	18.715755
time[163]	18.417062
time[164]	19.265023
time[165]	21.684329
time[166]	18.61076
time[167]	19.10404
time[168]	18.852066
time[169]	18.640089
time[170]	18.695978
time[171]	18.342151
time[172]	19.074973
time[173]	18.515409
time[174]	18.615102
time[175]	18.614094
time[176]	19.069058
time[177]	18.481426
time[178]	18.564445
time[179]	18.41324
time[180]	19.318089
time[181]	18.830004
time[182]	18.385111
time[183]	18.662009
time[184]	18.855249
time[185]	18.383995
time[186]	18.841796
time[187]	18.463871
time[188]	19.419929
time[189]	18.255324
time[190]	18.529889
time[191]	19.47096
time[192]	19.356129
time[193]	18.758129
time[194]	18.703685
time[195]	19.905871
time[196]	20.679529
time[197]	18.566453
time[198]	18.48996
time[199]	18.787867
time[200]	18.687346
time[201]	18.563022
time[202]	18.860196
time[203]	18.469733
time[204]	18.920223
time[205]	18.289395
time[206]	19.070845
time[207]	18.75176
time[208]	19.395231
time[209]	19.073337
time[210]	18.76544
time[211]	19.039267
time[212]	19.140982
time[213]	18.767111
time[214]	18.326689
time[215]	18.523183
time[216]	19.27568
time[217]	18.674466
time[218]	21.43908
time[219]	18.308187
time[220]	19.491613
time[221]	18.652067
time[222]	18.334369
time[223]	18.4104
time[224]	18.550564
time[225]	18.650689
time[226]	18.390658
time[227]	18.571053
time[228]	19.161547
time[229]	18.678431
time[230]	18.92236
time[231]	18.630964
time[232]	19.070107
time[233]	18.842791
time[234]	18.80524
time[235]	18.303476
time[236]	19.272564
time[237]	18.394254
time[238]	18.829324
time[239]	19.066969
time[240]	18.953018
time[241]	18.813115
time[242]	18.87124
time[243]	18.655827
time[244]	19.454667
time[245]	18.874831
time[246]	18.980902
time[247]	18.838187
time[248]	20.885275
time[249]	18.576965
time[250]	19.0038
time[251]	18.31392
time[252]	19.516
time[253]	18.598462
time[254]	18.812911
time[255]	19.11764
function[16]	

time[0]	19.352355
time[1]	18.442165
time[2]	18.449387
time[3]	18.365564
time[4]	18.869742
time[5]	18.642174
time[6]	18.63536
time[7]	18.372808
time[8]	19.133125
time[9]	18.311355
time[10]	19.231249
time[11]	17.998143
time[12]	18.74872
time[13]	18.360911
time[14]	18.318351
time[15]	21.29316
time[16]	18.957689
time[17]	18.656329
time[18]	18.224146
time[19]	18.502685
time[20]	19.036742
time[21]	18.547933
time[22]	18.711582
time[23]	18.310485
time[24]	19.190831
time[25]	18.451098
time[26]	18.405266
time[27]	18.335845
time[28]	19.498284
time[29]	18.505703
time[30]	18.725271
time[31]	18.725871
time[32]	18.912444
time[33]	18.582974
time[34]	18.171866
time[35]	18.244222
time[36]	19.125263
time[37]	18.410324
time[38]	18.706218
time[39]	18.559769
time[40]	18.835591
time[41]	18.605911
time[42]	18.408707
time[43]	18.277093
time[44]	18.992956
time[45]	18.901546
time[46]	19.213942
time[47]	18.706209
time[48]	18.801565
time[49]	18.77056
time[50]	18.377618
time[51]	18.473017
time[52]	19.301769
time[53]	18.442094
time[54]	18.349195
time[55]	18.690453
time[56]	19.111249
time[57]	18.427649
time[58]	18.634485
time[59]	18.26712
time[60]	19.293777
time[61]	18.388725
time[62]	18.53108
time[63]	18.7666
time[64]	18.839484
time[65]	18.545067
time[66]	18.128169
time[67]	18.422604
time[68]	21.735498
time[69]	19.679187
time[70]	18.955911
time[71]	18.140022
time[72]	18.979498
time[73]	18.358987
time[74]	18.589808
time[75]	18.410458
time[76]	18.881129
time[77]	18.349551
time[78]	18.544347
time[79]	18.76584
time[80]	18.986738
time[81]	19.057773
time[82]	18.706289
time[83]	18.627667
time[84]	19.402506
time[85]	18.652165
time[86]	18.633657
time[87]	18.295649
time[88]	18.933071
time[89]	18.649089
time[90]	18.653765
time[91]	18.314422
time[92]	19.162929
time[93]	18.214249
time[94]	18.875484
time[95]	18.530698
time[96]	18.627396
time[97]	18.610568
time[98]	18.012792
time[99]	20.87356
time[100]	19.08948
time[101]	18.28476
time[102]	18.615262
time[103]	18.222813
time[104]	18.942311
time[105]	18.203916
time[106]	18.663978
time[107]	18.22644
time[108]	19.007666
time[109]	18.691685
time[110]	18.722213
time[111]	19.003542
time[112]	18.939934
time[113]	18.888186
time[114]	18.587271
time[115]	18.690503
time[116]	19.13016
time[117]	18.420813
time[118]	18.765089
time[119]	18.302106
time[120]	18.879729
time[121]	19.449289
time[122]	20.173902
time[123]	18.136987
time[124]	19.068422
time[125]	18.208965
time[126]	18.449324
time[127]	18.728089
time[128]	18.880169
time[129]	18.547222
